region_key,nms_net_2013_2018,residual_net_2015_2020,census_inmovers_diffprov,census_hhpop5plus,residual_net_demeaned
NCR,-120697.0,-58373.4,440870.0,12124096.0,-229157.23529411765
CAR,18013.0,-20132.4,50450.0,1632709.0,-190916.23529411765
R01,42462.0,67542.2,75916.0,4812461.0,-103241.63529411766
R02,6545.0,71023.40000000001,49407.0,3349120.0,-99760.43529411765
R03,-67994.0,640006.8,330050.0,11199347.0,469222.96470588236
R4A,109368.0,1019157.5,710073.0,14586677.0,848373.6647058823
MIM,36625.0,120997.8,63751.0,2880314.0,-49786.03529411765
R05,59152.0,-62455.9,139056.0,5388419.0,-233239.73529411765
R06,9861.0,154030.2,88386.0,7173917.0,-16753.635294117645
R07,3436.0,243431.0,140476.0,7228144.0,72647.16470588234
R08,155500.0,-102535.59999999999,98522.0,4055906.0,-273319.43529411766
R09,20653.0,49827.799999999996,61809.0,3436251.0,-120956.03529411767
R10,17088.0,43914.8,107037.0,4461503.0,-126869.03529411765
R11,53166.0,82923.0,124624.0,4681836.0,-87860.83529411766
R12,21161.0,82588.1,88530.0,3881544.0,-88195.73529411765
R13,-3210.0,78563.29999999999,82406.0,2510426.0,-92220.53529411767
BARMM,27335.0,492816.6,7103.0,4197666.0,322032.7647058823
